City_Code,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium,Holding_Policy_Type_median,Holding_Policy_Duration_median,Rented,Joint,Yes,X1,X2,X3,X4,X5,X6,X7,X8,X9
35,2681,24,24,21,3834.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,1984,49,49,5,16104.0,3.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0
32,1181,29,29,21,10530.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
34,367,24,24,16,8448.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
1,765,29,29,21,12294.0,1.0,9.0,1,0,0,0,0,1,0,0,0,0,0,0
19,1097,25,25,21,6940.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
30,1746,43,43,7,8302.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1177,46,20,16,19773.6,3.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0
1,2211,49,49,18,15360.0,4.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0
0,25,58,58,18,15432.0,1.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
20,1316,56,56,22,15964.0,3.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0
0,62,58,57,16,26656.0,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0
35,3892,40,40,21,9904.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
1,120,21,21,18,8772.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
17,5943,48,48,1,11000.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,2497,70,70,19,17752.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
0,555,51,46,20,27193.6,2.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0
30,1960,64,64,18,16408.0,3.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0
0,616,64,64,16,18116.0,4.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
12,2263,25,25,6,7260.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
8,160,51,16,19,24921.6,3.0,5.0,0,1,1,0,0,0,0,0,1,0,0,0
0,963,68,68,20,18088.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
8,2027,35,35,19,14168.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1
33,243,75,75,14,23864.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
34,3838,36,36,1,8256.0,4.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
22,55,47,20,14,18630.0,2.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0
22,435,32,30,19,10656.0,2.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0
3,747,27,27,17,6450.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
30,1414,21,21,8,3912.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,2711,60,60,12,16436.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
6,4267,25,25,13,8752.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,2710,71,71,17,18270.0,4.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
0,3633,40,40,18,13120.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
33,998,26,26,13,11178.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
32,1595,43,43,13,10960.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
1,124,71,24,18,24642.8,1.0,9.0,1,1,0,0,1,0,0,0,0,0,0,0
9,2822,53,52,2,21403.2,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
11,941,21,21,3,4164.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
30,953,25,25,10,10128.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
33,3166,21,21,21,5400.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,1936,72,63,19,31939.6,3.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0
0,644,65,64,20,26566.4,4.0,13.0,0,1,1,0,0,0,0,1,0,0,0,0
11,237,24,24,22,7992.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,269,44,44,5,9380.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
32,3011,75,75,13,16884.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
35,702,46,46,22,16848.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
22,413,75,75,6,19264.0,3.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0
31,385,64,64,18,18990.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
12,3380,75,75,15,20862.0,3.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
11,2166,27,27,22,10976.0,4.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
11,1570,75,75,22,22508.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,62,72,71,16,26252.8,3.0,9.0,0,1,1,0,0,1,0,0,0,0,0,0
33,3350,28,21,20,12652.8,2.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0
1,778,58,58,18,14432.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
0,1319,66,66,22,17580.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
21,355,19,19,6,8100.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
30,3557,25,25,5,8680.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
13,4359,55,55,21,14784.0,3.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0
7,1235,36,33,1,13772.8,2.0,8.0,0,1,1,0,1,0,0,0,0,0,0,0
0,146,63,58,13,28485.0,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0
22,748,23,23,17,7992.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
22,2397,32,32,12,11070.0,1.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
4,3602,75,75,10,23522.0,1.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
32,439,42,19,21,16556.4,3.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
0,369,53,53,7,11088.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0
11,14,44,34,18,13484.8,3.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0
18,3674,36,36,18,9680.0,3.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0
16,222,61,61,20,18088.0,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
0,1737,74,74,22,18870.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
2,3673,54,54,12,10638.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
7,395,58,58,22,16996.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
33,2127,38,38,21,9936.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,68,74,73,12,23439.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
22,1771,75,75,2,22080.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
16,1127,37,37,16,11088.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
30,3152,72,72,18,20670.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
32,1067,54,54,17,15366.0,2.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0
6,1964,68,68,18,19968.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
11,3795,33,33,17,12222.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
4,1400,43,43,21,11180.0,4.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
11,925,75,75,17,16324.0,4.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0
0,4079,21,21,16,10272.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,61,61,21,16640.0,1.0,12.0,1,0,0,1,0,0,0,0,0,0,0,0
33,274,25,25,19,8820.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
21,2230,63,63,6,13224.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
0,1858,63,63,19,13816.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,6,52,43,16,18116.0,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0
22,1821,26,26,17,11124.0,4.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
32,4175,46,46,1,10278.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
32,510,68,68,20,15522.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
7,1683,21,21,9,10176.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
11,2252,46,46,20,14366.0,2.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0
11,984,21,21,21,11440.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
11,1492,47,47,22,15510.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
16,3995,75,75,1,22382.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
4,1552,48,48,2,12254.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
32,338,25,25,13,5920.0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
4,595,22,22,12,7952.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,682,55,55,7,15600.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
11,3400,51,51,21,12500.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
30,589,75,75,21,20944.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
5,1963,35,35,17,11200.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,4321,61,61,19,18368.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,2716,42,42,16,8638.0,1.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0
21,1168,27,27,22,7344.0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
0,8,67,67,22,17360.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,25,65,65,18,15028.0,2.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0
14,2,25,25,19,9464.0,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0
11,419,66,66,3,21522.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
6,2479,26,25,19,17064.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
33,95,46,46,13,9776.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
31,4029,35,35,18,9436.0,3.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0
35,66,70,70,22,21148.0,4.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
13,5615,22,22,15,9536.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,2057,41,41,17,13354.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,572,30,30,16,12180.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,1700,24,24,22,9954.0,3.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
10,2221,54,53,1,16620.0,3.0,6.0,0,1,1,0,0,0,0,0,0,0,0,0
22,827,29,29,15,8736.0,4.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
2,359,23,23,22,9872.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
1,782,37,36,18,20262.0,3.0,6.0,0,1,1,1,0,0,0,0,0,0,0,0
8,6081,30,30,1,11160.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
21,1695,42,29,10,17108.0,1.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0
33,2614,20,20,20,5504.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
0,2870,69,69,19,20910.0,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0
11,1275,54,54,11,13640.0,2.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
12,1640,50,50,13,14028.0,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
12,323,53,53,22,12060.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
22,3240,57,57,18,16576.0,2.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
11,1227,48,48,21,9504.0,3.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
0,2841,36,36,13,15334.0,3.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0
11,5832,26,26,3,11152.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
30,1414,31,31,21,9632.0,4.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0
32,1921,31,18,21,18116.0,3.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0
11,1736,75,75,18,22788.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
1,3231,23,23,15,5096.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,2708,48,43,11,19835.2,3.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0
13,4513,40,40,17,9114.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
13,5781,59,57,20,20266.4,1.0,14.0,0,1,1,1,0,0,0,0,0,0,0,0
19,3718,45,45,4,13100.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0
2,2160,28,28,19,7512.0,2.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0
0,552,68,68,19,18330.0,1.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
0,682,23,23,18,8364.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
34,541,32,32,20,11484.0,2.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0
0,183,64,64,8,13134.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
8,3080,48,48,1,14248.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,169,75,75,21,19136.0,4.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
17,1290,26,26,16,9424.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1213,35,35,18,9856.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
11,5049,52,52,13,11320.0,3.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0
11,5061,75,75,22,19680.0,3.0,11.0,1,0,0,0,0,1,0,0,0,0,0,0
1,1048,22,22,3,11120.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
30,481,63,63,5,16324.0,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
11,1482,27,27,18,10836.0,3.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0
0,373,75,74,18,30802.8,4.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
25,1361,34,34,2,7910.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,2320,68,68,21,20760.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
8,420,41,41,1,14400.0,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
30,2583,75,75,15,17610.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
31,280,23,23,21,7030.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
15,1180,70,70,4,20628.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
22,2536,55,52,16,20347.6,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
9,2822,46,46,22,16952.0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
22,827,32,32,16,7536.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,580,26,26,22,7764.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
32,3920,64,64,21,16324.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
32,3011,24,24,17,6250.0,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
0,8,48,48,5,10320.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
3,330,23,23,2,7100.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
18,1264,75,75,18,24852.0,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
6,2277,31,31,18,6610.0,3.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0
31,113,52,52,19,13520.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0
30,3978,65,65,18,18720.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
1,2945,75,73,18,38988.0,2.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0
0,217,57,57,20,20250.0,2.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0
11,2832,47,47,3,11952.0,3.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0
0,1732,21,21,7,4146.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
12,2421,33,33,21,6876.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
33,663,50,24,15,23308.8,3.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0
34,1813,24,24,17,4044.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
32,2952,26,26,22,7284.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
2,98,19,19,2,5288.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
30,2508,65,65,7,16044.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
2,1014,44,34,17,16772.0,2.0,14.0,1,1,1,1,0,0,0,0,0,0,0,0
11,3420,59,59,22,13354.0,4.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0
22,992,60,59,9,20050.8,1.0,6.0,0,1,1,0,0,0,0,0,1,0,0,0
0,8,51,51,5,15168.0,4.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
11,3649,43,43,22,12150.0,1.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0
3,288,27,27,1,9312.0,3.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0
31,1469,64,64,2,15264.0,1.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0
0,332,70,67,5,24264.8,3.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0
35,418,45,45,20,10272.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
22,962,57,57,12,12140.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
2,77,25,25,21,6520.0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
14,260,24,24,22,4960.0,4.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
31,1469,51,51,15,13882.0,4.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
0,802,29,28,16,10566.0,3.0,6.0,0,1,1,0,1,0,0,0,0,0,0,0
17,1641,58,55,17,23324.0,2.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
34,3948,23,19,17,13367.2,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
0,3191,21,21,20,4074.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
33,677,28,26,5,16153.6,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
0,466,75,75,17,23436.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
0,4822,62,62,19,18300.0,1.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0
11,1888,48,43,14,20543.6,1.0,8.0,0,1,1,0,1,0,0,0,0,0,0,0
0,2925,51,51,16,12006.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
14,2,62,22,19,32345.6,1.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0
0,2467,22,22,17,5224.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
33,2486,67,64,20,27955.2,2.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0
4,2446,64,64,6,14064.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
0,2251,48,44,13,22838.4,3.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
12,680,27,27,7,5900.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
30,3264,23,23,18,6480.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,2044,75,36,17,29712.0,1.0,9.0,0,1,0,0,1,0,0,0,0,0,0,0
22,1225,25,25,2,9600.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
2,3589,50,50,1,11106.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,2498,25,25,2,7608.0,3.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
11,2018,26,26,13,7330.0,3.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0
17,836,21,21,21,10480.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,1023,42,42,16,14568.0,3.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0
11,18,27,27,22,7220.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
9,980,75,75,16,21924.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
11,2558,25,25,17,10240.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
6,1423,58,58,15,12034.0,1.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
32,2568,20,19,14,14160.0,3.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0
35,3895,64,64,13,15810.0,3.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0
3,2360,20,20,14,5136.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
11,3318,33,33,3,8568.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
7,329,37,35,17,12723.2,2.0,8.0,0,1,1,0,1,0,0,0,0,0,0,0
0,461,40,40,22,9408.0,4.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0
31,1535,43,43,10,9842.0,2.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0
22,1566,52,52,12,14404.0,1.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0
22,239,58,58,21,16276.0,2.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
22,1955,44,43,22,17970.0,4.0,14.0,0,1,1,0,0,0,0,1,0,0,0,0
11,1162,43,43,12,7840.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
11,110,62,62,3,14542.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
22,3777,21,21,18,4464.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,679,25,25,2,7896.0,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
34,144,22,22,14,6610.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,4135,42,42,16,11160.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,1982,58,54,16,29484.0,2.0,8.0,0,1,1,1,0,0,0,0,0,0,0,0
11,1517,20,20,11,10464.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,5453,48,48,19,12006.0,1.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0
10,4406,68,68,12,20026.0,1.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0
31,900,53,53,18,15816.0,2.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
30,308,52,52,7,11556.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
13,3867,24,24,15,7452.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
10,1190,61,61,1,14588.0,4.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0
11,1480,75,75,18,20576.0,3.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0
0,604,55,55,20,17444.0,2.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0
11,2225,41,41,11,13480.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
30,343,39,38,18,16884.0,3.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0
4,34,21,21,21,7536.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,301,41,38,11,18495.0,3.0,6.0,0,1,1,0,0,1,0,0,0,0,0,0
33,1786,46,16,8,27372.8,4.0,6.0,0,1,1,0,1,0,0,0,0,0,0,0
33,3249,47,47,12,9904.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
17,2294,66,55,2,22050.0,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
4,44,37,37,2,8554.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
30,596,37,37,5,7212.0,3.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0
8,529,61,61,12,16128.0,2.0,11.0,1,0,0,0,1,0,0,0,0,0,0,0
3,1398,23,23,16,11440.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
33,2080,26,25,21,12152.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
6,1158,22,22,16,4362.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
34,212,26,26,17,11088.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
0,886,75,73,20,27270.0,4.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
34,162,53,53,18,10944.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
9,513,54,54,22,14454.0,1.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0
10,1190,28,28,1,10476.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,2729,48,48,13,17082.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
7,952,24,24,19,7428.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1455,58,58,21,18508.0,1.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0
35,2782,47,47,22,11304.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
32,1024,46,46,17,10602.0,4.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
0,270,24,24,5,3948.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
0,16,58,58,20,11880.0,2.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
31,3280,26,26,20,8268.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
22,2797,18,18,1,6550.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
2,267,67,67,22,17612.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
30,1612,71,71,8,17612.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2,662,72,72,18,19584.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
35,813,48,48,4,10784.0,4.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0
11,2911,28,28,14,9156.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,5447,75,59,17,25267.2,3.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0
22,827,24,24,18,5664.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
6,4218,75,75,16,23142.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,83,46,46,17,11988.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
32,167,32,32,21,8736.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
35,967,26,26,4,6390.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
30,7,24,24,18,9016.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,17,68,68,18,19140.0,3.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0
10,3199,75,64,19,26292.0,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
11,6083,57,52,12,27248.0,1.0,9.0,1,1,1,1,0,0,0,0,0,0,0,0
